,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
793,0.96272236,0.9149303,0.9429991,0.86726224,0.5644217199874886,0.5675594196496223,0.569309977859309,0.5812780413991627,0.746310396594774,0.9815654,0.9149302840232849,0.9400385944140517,0.7627595991813412
794,0.9884533,0.92016894,0.9487492,0.9463338,0.6312452903443707,0.5914237475578465,0.5917017073263701,0.6170285952974761,0.7793880769481012,0.9909402,0.920168936252594,0.9509009364665424,0.7972354391874924
795,0.98258185,0.86428905,0.9456721,0.96364003,0.5404829200540169,0.5157641396079164,0.5172540253714151,0.593279786710814,0.7403704874956616,0.9980338,0.9456720948219299,0.9304744453963352,0.768203107862738
796,0.8805556,0.8488627,0.9297567,0.868866,0.5474566324369469,0.5639646978180886,0.5527398246242954,0.5884661923433845,0.7225835514952428,0.93072444,0.9297567009925842,0.7959139509348058,0.7287692106790994
797,0.9787338,0.88836354,0.95296925,0.931426,0.5452078440892637,0.5410002374042469,0.5500578949369617,0.5762452532532087,0.7455004736991877,0.9932487,0.9787337779998779,0.9546794409132335,0.7726253176436302
798,0.9280566,0.7997431,0.8713923,0.9021029,0.541202047887033,0.537959562068936,0.5564804502602158,0.5826803354913375,0.7149521633269085,0.9820486,0.8713923096656799,0.8996222806845537,0.7426027394082113
799,0.5472451,0.66844004,0.6955968,0.68820757,0.507237596699784,0.5024871695056805,0.49288953085406545,0.5620983458840255,0.583025269125364,0.6757184,0.6882075667381287,0.6357058671220788,0.5892677526682384
800,0.75105673,0.5342833,0.7411205,0.56849426,0.5162830666867173,0.4838840767912995,0.4989882282975312,0.5144057730953359,0.5760644916944662,0.7622253,0.7411205172538757,0.6867992963116549,0.5860953211926531
801,0.5730352,0.47688222,0.582245,0.5414607,0.4973226975424996,0.5072012384707669,0.49986587516635006,0.5166640612392452,0.5243346196801043,0.5576595,0.5414606928825378,0.5351694114305392,0.5259226285401555
802,0.91646814,0.86681354,0.9328602,0.76292986,0.5244767435608659,0.5765698372650365,0.5506305046360019,0.6098530699529837,0.7175752364688304,0.9080694,0.8668135404586792,0.9035979240804224,0.7304989797692902
803,0.8609327,0.902169,0.88105977,0.86436784,0.5171022027642728,0.5642823296341524,0.5583730494614051,0.6290473808784764,0.7221667835245469,0.93582344,0.9021689891815186,0.8761925943217825,0.7318456787781997
804,0.96042186,0.8793837,0.91538376,0.95151395,0.622988523199027,0.5739100703585075,0.6081157150099878,0.6524545636044402,0.7705215147264705,0.9962599,0.8793836832046509,0.9175526453713445,0.7856745870910709
805,0.9211479,0.7619,0.93756837,0.86821723,0.51760630970398,0.5574991372854242,0.5639106489496235,0.630054762325501,0.7197380431622966,0.9799922,0.9375683665275574,0.8751741268661775,0.7345126163298925
806,0.15575801,0.3447172,0.23323981,0.35029772,0.378453209404751,0.42495878666638864,0.34162103894102214,0.4052571812752674,0.3292878703872928,0.5031588,0.2332398146390915,0.24744289590086144,0.32370913999107553
807,0.22369683,0.4368094,0.3105147,0.22335352,0.4387962300203553,0.48355859304088467,0.43794972773414437,0.3818619355188925,0.3670676141892051,0.1589045,0.3105146884918213,0.3240676215963914,0.35861984794618046
808,0.8981027,0.94490236,0.9181431,0.93322384,0.5478281898889231,0.5912234431656413,0.5605766966607802,0.6317625260305458,0.7532203567569975,0.9893198,0.8981027007102966,0.9243059757786991,0.7684537556370985
809,0.68660617,0.7632374,0.56854606,0.89466757,0.5309198081201292,0.5482183881915346,0.5317358406393397,0.5919169277066798,0.6394810215898628,0.80892,0.6866061687469482,0.6736101919509956,0.6479927085611266
810,0.739346,0.93299973,0.9218992,0.97615576,0.5493876378245254,0.5765735204640365,0.5572003654966907,0.6120227017389073,0.7331981175498035,0.9976554,0.9218991994857788,0.9433428381354929,0.7487868785401374
811,0.8764217,0.81884277,0.9445336,0.9480231,0.5673156393690288,0.5940072287689145,0.5832537158424038,0.6238549783513662,0.7445315860394881,0.9877093,0.9480230808258057,0.8269820094814669,0.7548066718051095
812,0.37954912,0.3669536,0.64166754,0.6369137,0.46738060044386354,0.494906562480832,0.4942690955697387,0.5026771860313773,0.49803967917884556,0.6764898,0.6416675448417664,0.549728470052532,0.5004174928528144
813,0.7477898,0.8864106,0.9029606,0.8587736,0.5660578216775947,0.5314497729723671,0.5173391112789518,0.5533685419629565,0.6955187287060577,0.94619554,0.8864105939865112,0.8829303879860415,0.7069870515780271
814,0.8467916,0.94921243,0.91062677,0.9850192,0.5969606311464587,0.5787989352217651,0.5846306239630461,0.6311217732067032,0.760395249566888,0.9976554,0.8467916250228882,0.9015485050235093,0.7752265185655312
815,0.9127336,0.79821604,0.8535648,0.9200412,0.5895914581170882,0.5914022914243511,0.5924628860813133,0.6301305007772424,0.7360178497597887,0.98761916,0.8535647988319397,0.8930940313398796,0.7442841288572108
816,0.9759005,0.96871644,0.9366008,0.98535395,0.5847260766544904,0.574202059584638,0.5918900208563789,0.6343134643022658,0.7814629107759943,0.9976554,0.9687164425849915,0.9633671879721657,0.8035392246109431
817,0.46559626,0.44542572,0.41482082,0.48077774,0.4963373955054892,0.4850925274028508,0.5308634761477399,0.510347509305714,0.47865768082456306,0.511696,0.4148208200931549,0.4416166603814293,0.47612492694397884
818,0.96863526,0.9317279,0.9486214,0.95519483,0.5576428645844549,0.5836966921282687,0.5789849244245041,0.628243912436882,0.7690934704971749,0.99551266,0.9686352610588074,0.950008548966851,0.7920634932730705
819,0.9495225,0.8128994,0.9305812,0.87035275,0.5851101430262294,0.5504719536207614,0.5884768946179215,0.5821873486835412,0.7337002753803479,0.9958462,0.9495224952697754,0.9174028490167956,0.75427878945176
820,0.38878632,0.3648503,0.14993104,0.4410222,0.5180639866455526,0.5109369525088351,0.5146444386247974,0.5241392082570896,0.4265468056604353,0.33755141,0.5109369525088351,0.4920902838813117,0.44216993597458343
821,0.9191043,0.7993962,0.91506296,0.92704165,0.5535240136393162,0.5542313917820524,0.5512022640766984,0.5619940976114306,0.7226946094809303,0.97347736,0.7993962168693542,0.7568028110256831,0.7234015521234438
822,0.50523645,0.6328908,0.49182314,0.42021447,0.519991522264544,0.5266642969322478,0.5125704874003582,0.5663580362096322,0.521968652646895,0.356128,0.6328908205032349,0.5438149566032031,0.5224657806834898
823,0.5895835,0.44718093,0.31260526,0.30797535,0.5015266069273658,0.5452224977810768,0.5384379939758178,0.5439067337434966,0.4733048611201963,0.37301165,0.31260526180267334,0.4489942645339209,0.4711089502365846
824,0.98759043,0.9242415,0.94847083,0.93404263,0.5962428924043465,0.5503059753683628,0.5653394894267757,0.5740895662456509,0.7600404127901086,0.9860183,0.9875904321670532,0.9576324894201438,0.8182525424668309
825,0.9798237,0.8946988,0.9442583,0.92171675,0.5977904754894712,0.5404197218631651,0.5569701734037098,0.5612498994645025,0.7496159749659415,0.9961986,0.9798237085342407,0.9324154717841875,0.7830381499206509
826,0.9635164,0.9201398,0.94116926,0.8794376,0.5531152352024319,0.5335067158043973,0.5536051341356343,0.5722471991338415,0.7395921719204558,0.9774278,0.9201397895812988,0.9209553396095824,0.7653161286348008
827,0.24058412,0.39041877,0.13935709,0.40600267,0.44464708349321547,0.447824676045365,0.41700579489130113,0.46325076004813404,0.36863637038553954,0.17701007,0.39041876792907715,0.2584228324138773,0.3675119250799761
828,0.71202457,0.71121544,0.7105582,0.7129284,0.5352593431376459,0.5520680759509635,0.5395637438936062,0.580913956880631,0.6318164645272856,0.718388,0.7112154364585876,0.71203850758668,0.6346490890507642
829,0.9437632,0.93178624,0.95362675,0.95128274,0.5650737189321573,0.5524823675240779,0.5696617197223328,0.5933940660663634,0.757633849924934,0.9926656,0.9437631964683533,0.9430141669045788,0.7739252454745471
830,0.77220243,0.57583,0.39783424,0.5796401,0.458327369719938,0.4565150600385406,0.49486800990669705,0.4459459582070918,0.5226453930801523,0.712883,0.5758299827575684,0.5836383638456315,0.541011964512429
831,0.36425832,0.28841096,0.1925578,0.2098112,0.2982562850629165,0.3426672164158414,0.2998567493394161,0.3530852155427512,0.29361296746192855,0.14159362,0.20981119573116302,0.25415960654121594,0.2884663428114394
832,0.54215956,0.7185864,0.47503054,0.78251815,0.47261645755428444,0.5075432126053023,0.478732218055649,0.4745057024139852,0.5564615278830083,0.9303297,0.7185863852500916,0.5829375899837383,0.5614510849536214
833,0.9100747,0.91365635,0.91819715,0.8322329,0.527198487828549,0.551484848070214,0.5485938752507303,0.5825189212589601,0.7229946555896194,0.96274334,0.8322328925132751,0.884131661581975,0.7396895540344757
834,0.84987336,0.7930309,0.87523806,0.6470349,0.5064925104997744,0.4822501321387139,0.5016935842301918,0.4923497642995994,0.6434954021543586,0.77408105,0.6470348834991455,0.7687974875956414,0.6602322830003435
835,0.6539931,0.79958975,0.7917773,0.75446194,0.5126770601589847,0.5456875826909421,0.5479609904525788,0.5671819163273347,0.6466662111712288,0.83825976,0.6539931297302246,0.7311167480690024,0.6471286856751535
836,0.71182215,0.7732053,0.6929324,0.7591939,0.5170611887578829,0.5604930217337705,0.5653715210195975,0.5902486120064414,0.646291012517024,0.8061675,0.7118221521377563,0.7479295463600941,0.6592610106847954
837,0.6289801,0.41372195,0.5952752,0.54210746,0.468414900902156,0.5041121728277018,0.5125154971531954,0.49237837672483287,0.5196882103453739,0.53391564,0.6289801001548767,0.5903072641262774,0.524292381836474
838,0.96242136,0.83226925,0.8951442,0.87492377,0.5401814494184185,0.5427037586896065,0.5737476002541424,0.5882140847052901,0.7262006864839914,0.99485993,0.9624213576316833,0.9119933892774483,0.7522239256351897
839,0.94114995,0.9127072,0.946983,0.95935404,0.5484419419143446,0.573851056025838,0.5839764209026586,0.6173094001556069,0.7604716251742979,0.9976554,0.959354043006897,0.9493150425093155,0.7811617398980429
840,0.52396804,0.24670984,0.33354077,0.5364749,0.4575467890126078,0.47345429213070234,0.47312127210397326,0.48000260743005924,0.4406023113897091,0.65289176,0.5239680409431458,0.46454808847885243,0.4393264585003809
841,0.491577,0.20931031,0.37884504,0.52234435,0.4619547697794377,0.44609496732208426,0.43290473521471823,0.45371180707407766,0.42459287171995425,0.6571348,0.49157699942588806,0.46450700524166866,0.4255945727745163
842,0.59168863,0.53152156,0.46744868,0.7643481,0.39346885665665815,0.4760216010059615,0.4381083090466404,0.39950290098329794,0.5077635788383951,0.93327075,0.4674486815929413,0.6045061707904731,0.5110281756250858
843,0.32778224,0.22156484,0.35288942,0.30883345,0.3298907765587709,0.4233843090145556,0.36412228854572537,0.38496542307823645,0.33917909420239256,0.124435574,0.3277822434902191,0.30136835003422124,0.3373263366755378
844,0.693427,0.41385406,0.47583708,0.4875795,0.4535124673027942,0.36106469422473225,0.42203190290986975,0.4253495834462118,0.4665820391372683,0.31410196,0.6934270262718201,0.530904130128425,0.4868951445143607
845,0.21273424,0.20357478,0.25049815,0.18554425,0.4183516079267893,0.39109774161335886,0.4508250397016731,0.39282578082278685,0.31318144778021173,0.08912528,0.2035747766494751,0.22182554770792073,0.3082374744177471
846,0.76053,0.6518744,0.8005399,0.8351364,0.5312326492275383,0.5914417307594421,0.5642304329295688,0.604202263570252,0.6673984773557453,0.956208,0.8351364135742188,0.7642844944702265,0.6757443376151835
847,0.92633414,0.87487286,0.9390641,0.87908536,0.5157054323705733,0.5304674192638036,0.5763640505445267,0.5988516718400764,0.730093128429714,0.99485993,0.8748728632926941,0.89310728932929,0.7452624836271564
848,0.51887774,0.42000732,0.53874326,0.42576098,0.44479369797679963,0.4315262270934109,0.45353369710698693,0.4233553678345862,0.4570747868610139,0.42535535,0.538743257522583,0.4931092489464115,0.45848534642242883
849,0.33264297,0.27368262,0.38339642,0.35844818,0.4397546201290695,0.38936760484370686,0.45305177958698406,0.3998678895709011,0.37877651064752965,0.3489447,0.35844817757606506,0.3577469879388877,0.3770599286047295
850,0.7481028,0.84987724,0.40892443,0.7789525,0.5254184232879134,0.527927560010004,0.5144053682162947,0.557094226471701,0.6138378137984463,0.7024867,0.7481027841567993,0.6458925268667937,0.6220776350611344
851,0.8999446,0.93744797,0.5649569,0.5777723,0.4876494467476402,0.5591243585021972,0.49215835304456057,0.495657026175489,0.6268388719790812,0.7120354,0.9374479651451111,0.8105902947000256,0.6528375756714074
852,0.80358297,0.91267437,0.7843518,0.51654226,0.4737978605933238,0.5020064067742913,0.4579482115272725,0.5131145842449729,0.6205023098109892,0.63752097,0.8035829663276672,0.7447415551613812,0.6327091556811282
853,0.96165115,0.9639718,0.9291419,0.6959607,0.5098514825107526,0.558975937297585,0.4880205465149479,0.501010524723061,0.7010730013379352,0.977764,0.9616511464118958,0.9523594841204464,0.725833226744575
854,0.8588954,0.9638946,0.89629877,0.9466536,0.5173792368717518,0.5324200750350929,0.4722944141522005,0.47561593813807485,0.7079315076881837,0.9871458,0.9638946056365967,0.9366741404463959,0.7404511988283812
855,0.46245143,0.7499177,0.78730375,0.82802063,0.46067013190488654,0.43134930514576675,0.473201653542501,0.41175968316395845,0.5755842832414076,0.9584243,0.8280206322669983,0.6814765076827554,0.5872432035649962
856,0.46124083,0.4546523,0.37901625,0.4013208,0.353178483787636,0.37029116121574435,0.38138702166244826,0.381103089848557,0.39777374120316844,0.1794015,0.4546523094177246,0.413449835803525,0.40288747445647455
857,0.46103847,0.63954717,0.849346,0.77565724,0.36800340848579227,0.38000553458743647,0.4258382857373648,0.39542247675090314,0.5368573204611363,0.9595432,0.7756572365760803,0.6283416008395726,0.5661183426350803
858,0.5422046,0.4276304,0.46154612,0.5060302,0.3187872121290812,0.35045745010165846,0.3304657371607819,0.3129162333112442,0.4062547463492078,0.6143813,0.5422046184539795,0.5044820475966958,0.4331071667940286
859,0.65430397,0.189903,0.54248697,0.36135548,0.2964085414838923,0.28272936047831343,0.2837093939930988,0.2882871182475968,0.36239797966268317,0.41926318,0.5424869656562805,0.37019379672457264,0.3639744427799193
860,0.027738392,0.03272178,0.017978605,0.04137701,0.21532912861746925,0.20751953603942005,0.18935180841707563,0.1582215722134688,0.1112797293063183,0.011772483,0.02773839235305786,0.028880704206127095,0.10530487650910504
861,0.008317615,0.044984005,0.10041484,0.03279558,0.2091896906473608,0.21103247881144468,0.2334071551357781,0.1694959675814309,0.1262046666352086,0.003001134,0.10041484236717224,0.04733176138958717,0.120336717050545
862,0.007169228,0.018109059,0.015062375,0.021245692,0.22502544633931137,0.26803142026807414,0.1941820911103746,0.15729472923277238,0.1132650051097979,0.002997974,0.007169228047132492,0.014404980025506775,0.10658785627140784
863,0.025573768,0.10052619,0.12816976,0.09648498,0.24733486708005922,0.2823712990031948,0.23361005290364623,0.25107441160194083,0.17064316639874275,0.014366446,0.025573767721652985,0.07365001401944715,0.1631884891487911
864,0.06533563,0.08278224,0.10332856,0.040750474,0.2552685477430226,0.2892910488719955,0.2312183964125326,0.25071699884332865,0.1648364873717426,0.013379107,0.040750473737716675,0.07513523919919263,0.1578568737965751
865,0.058298886,0.13802564,0.1546083,0.21581355,0.23806359392790274,0.2731450260633207,0.20031913341867802,0.2690341398412086,0.19341353278191997,0.14194864,0.05829888582229614,0.1165348409980882,0.1875012927594159
866,0.01337335,0.022110788,0.03366814,0.13516496,0.2437846762356524,0.2789625777381008,0.24909118244259779,0.27102281244480114,0.15589731122961867,0.02451975,0.033668141812086105,0.059969085741935324,0.14738999856605645
867,0.1051622,0.06454224,0.21451701,0.029560674,0.28883909249591605,0.26986507569961316,0.2732153205981119,0.2278936791771988,0.1841994123622109,0.012555138,0.10516220331192017,0.06685704281284777,0.17727471244793647
868,0.054853402,0.07418203,0.09291697,0.03842429,0.2447662638140717,0.29999194655607103,0.2787151135349654,0.2353134922612818,0.164895439429401,0.03210281,0.0548534020781517,0.07381230611383405,0.158045972090253
869,0.052483473,0.061630692,0.09908773,0.037536044,0.2421454842522715,0.29286392373104736,0.23946249405872128,0.24879557629502114,0.15925067717087416,0.020965958,0.05248347297310829,0.0709885149619569,0.1517273464390622
870,0.32158187,0.20473306,0.46277574,0.169587,0.29417473895638113,0.3830892499428527,0.37173133433273653,0.3039552298196257,0.3139535275538719,0.21370849,0.20473305881023407,0.27553472595999917,0.31107699703024094
871,0.0144321155,0.029781574,0.02519961,0.07195059,0.2372185040915965,0.27517397064211996,0.23832537698408868,0.26190835260401796,0.14424876212825893,0.0072743976,0.014432115480303764,0.023087190113331324,0.1351966778606364
872,0.37681586,0.06685072,0.11297954,0.1900654,0.24682674862392037,0.25120563602097945,0.25211671840696664,0.2177855255537363,0.2143307679369746,0.27592823,0.11297953873872757,0.18215443384404933,0.21140347648825805
873,0.09800528,0.108927764,0.10799285,0.06492021,0.26992777098674814,0.2838542622963631,0.28386970432341535,0.24576285435166445,0.18290758693094877,0.027565425,0.0980052798986435,0.09066499510250625,0.1774381674901816
874,0.038320903,0.16574828,0.10411535,0.07688496,0.25425713985928466,0.2882213290802463,0.2613638258678756,0.2553514941646291,0.18053291120337145,0.049649894,0.16574828326702118,0.10408702840529993,0.175835887629951
875,0.17302252,0.08794222,0.14212847,0.16900437,0.3488123297997304,0.34315353160824175,0.3353069817325279,0.3287922700382567,0.24102033629167413,0.12837748,0.17302252352237701,0.16205587292302548,0.2354672135803324
876,0.25325215,0.1217611,0.2510214,0.1291879,0.3813556015139143,0.40490022109547286,0.3715794309859877,0.3752345249138515,0.28603653846026544,0.06273329,0.25325214862823486,0.20946460291706215,0.2792109941102089
877,0.008981511,0.024305504,0.03300638,0.024900736,0.2885374242269994,0.2747430105607381,0.2888713432845185,0.29537465267764773,0.1548400703866048,0.0029247329,0.024900736287236214,0.0273019606495728,0.14247131938297616
878,0.058523677,0.048657972,0.058739066,0.06677317,0.2962169841667516,0.2977417003947529,0.2900194580034845,0.29061473022731965,0.17591084466425394,0.01145657,0.06677316874265671,0.05824832490816989,0.16666042385949192
879,0.09451556,0.14654304,0.07496859,0.28581503,0.27296797030885156,0.30234906963007463,0.2895650029942022,0.32651230298196643,0.22415457131412822,0.20709479,0.28581503033638,0.16948832207585784,0.21816514315281088
880,0.03740751,0.0547793,0.04450492,0.029157564,0.28114608758776233,0.28887459899017415,0.28130800388903543,0.2650946430165599,0.1602840780339632,0.0029735337,0.0547792986035347,0.04558696422794828,0.15077324678143394
881,0.042179044,0.05003647,0.039434634,0.04933714,0.27666328593923273,0.28745419885136597,0.28583736898013895,0.27801109636875937,0.16361915514719166,0.008265412,0.039434634149074554,0.043701679862238274,0.1580797290496814
882,0.019275527,0.019953413,0.024947451,0.019339753,0.2869798403329637,0.29543812036217276,0.2890131564843068,0.3027367754640147,0.15721050472106118,0.0029247329,0.01995341293513775,0.021339068470846045,0.14691184453435624
883,0.02943804,0.058895998,0.14152002,0.14871146,0.37553641823454903,0.40448515627024384,0.36430858506373914,0.41419188481453817,0.24213594532107083,0.08345938,0.14152002334594727,0.11601029036381783,0.22587906098488586
884,0.00807476,0.022893429,0.015548983,0.021712136,0.3210456395547562,0.30455790265708893,0.2963439769044769,0.2912250333787531,0.16017523248945337,0.0073746964,0.021712135523557663,0.015263373314096551,0.14390388344220847
885,0.058194548,0.07693602,0.04521997,0.11306011,0.42567781281506484,0.33705614892830055,0.31023285276671525,0.44066054158526724,0.22587975046948022,0.008175949,0.0769360214471817,0.060382292901782764,0.20752470601500086
886,0.08468238,0.059047308,0.015542174,0.035009373,0.3607469869435625,0.34260305055063717,0.31599275135845206,0.3431914216207675,0.19460193095916523,0.018066451,0.015542173758149147,0.05261576581786942,0.1762024128928678
887,0.014667223,0.013314256,0.025951589,0.010796778,0.3358501905040423,0.3627681471101292,0.3270698104732327,0.3812549971818565,0.18395912391898606,0.002598182,0.010796777904033661,0.012890986391168091,0.16220230260140253
888,0.05597952,0.08383783,0.0936453,0.06264044,0.342220970571883,0.34545260270253103,0.31866141672809045,0.3455901150121864,0.20600352438281588,0.05396432,0.055979520082473755,0.06735535893084843,0.19071962901960487
889,0.008879215,0.018302241,0.020595692,0.012025257,0.3882552552578373,0.3263384942316614,0.31946017641834784,0.333855271441367,0.17846395036067353,0.0029496835,0.012025256641209126,0.013092679737138402,0.1624149889847808
890,0.073420756,0.18239862,0.1413467,0.16369349,0.3166253981387227,0.2996607751812024,0.3087594911430256,0.41564457534138854,0.2376937241650313,0.07422325,0.18239861726760864,0.16341022220199264,0.23143391853026302
891,0.008095177,0.04195154,0.050252773,0.041486103,0.4482551184273117,0.5080476575045922,0.4120811876435935,0.42750897045408154,0.242209815966621,0.0018119394,0.04148610308766365,0.030186995098604452,0.21547301538495994
892,0.024353066,0.052733514,0.094069496,0.026831703,0.3561853480487836,0.39684872977378616,0.35275915135922653,0.3954885342123688,0.21240869292113781,0.0024784047,0.026831703260540962,0.057777583339683414,0.20287297415029729
893,0.054100364,0.115401715,0.036762383,0.15183236,0.4152459644327685,0.4161862656163825,0.34321629448062396,0.41259443968272846,0.24316747294793606,0.09810314,0.15183235704898834,0.1023754778742435,0.23046342289772115
894,0.93388706,0.23778446,0.807843,0.4901459,0.5917814576607937,0.6433393584866458,0.5560639691219474,0.6015238266491506,0.6077961322457901,0.62292534,0.9338870644569397,0.680360322539638,0.6187110406929421
895,0.052246746,0.047025956,0.060018245,0.1793589,0.42737798610016065,0.4284548396766482,0.41265451862945196,0.4791011095338737,0.26077978756919273,0.053768132,0.05224674567580223,0.09732544996617887,0.23753754990021655
896,0.12992561,0.16942567,0.08686805,0.08457859,0.4106419939075052,0.4227185445620315,0.37601950088358604,0.4641509434732391,0.2680411117640895,0.052273683,0.16942566633224487,0.12880980465683933,0.2566364981890258
897,0.029719086,0.04512807,0.024559941,0.030179998,0.2977743203588427,0.3168791186009075,0.3054290422473632,0.3087970790657041,0.16980833193795442,0.0050677606,0.02455994114279747,0.033056355452394715,0.15646009042080072
898,0.70595145,0.64558,0.69440824,0.7268035,0.4875575063776337,0.4529010288318289,0.49829818890416194,0.43785535733901676,0.5811694058682066,0.64275056,0.645579993724823,0.6918934161657742,0.5914840457856874
899,0.22210902,0.22435741,0.2527814,0.3042699,0.34816469219002705,0.3503615761022948,0.3577220943455852,0.3533722478433774,0.30164229281318466,0.2548154,0.25278139114379883,0.26115683416321733,0.30080584469573346
900,0.21749468,0.25021908,0.22162488,0.21332183,0.4320806498753796,0.40696939087209666,0.43927765588506246,0.40860112544093247,0.3236986620318308,0.11197569,0.22162488102912903,0.22816397586543236,0.3150830073055636
901,0.2673957,0.21775392,0.2970815,0.26464427,0.4282555055439701,0.39974040351392426,0.4299894486743259,0.39407963658584444,0.33736754771853195,0.10617027,0.21775391697883606,0.25961571932174543,0.33082490845040735
902,0.21148004,0.2812905,0.2274046,0.18199417,0.4467983261238669,0.44407007017333183,0.4571728134502503,0.41507342794138624,0.3331604924743424,0.12777574,0.18199416995048523,0.22403378631626403,0.3236543200889598
903,0.11435211,0.024931796,0.10589057,0.022126542,0.3717114612512381,0.3009350410721954,0.33715083373931143,0.336162456932945,0.2016576013017742,0.0041307835,0.11435210704803467,0.05409392080120401,0.16922730253559137
904,0.029937018,0.12712239,0.116942115,0.1146124,0.30195069276945413,0.29208607191540265,0.30130689514649517,0.3133491244846541,0.1996633381218541,0.11668037,0.0299370177090168,0.14400638064476604,0.19751422166138716
905,0.06500589,0.14262792,0.10491712,0.2750911,0.27632154948288806,0.2734593398519912,0.2684155150879336,0.2872195997579922,0.21163225600122115,0.4229032,0.27509111166000366,0.161549561774311,0.2097636171417152
906,0.010307337,0.04623707,0.06358618,0.06568483,0.3018843051783164,0.284352570409814,0.2922463000479159,0.3029958943284925,0.17091181159503147,0.0885618,0.046237070113420486,0.13255543966619562,0.1732664180148527
907,0.11074656,0.13193445,0.24045414,0.27254584,0.3118441919683057,0.29253985918155584,0.31014008791426056,0.3183317915671699,0.24856711547883004,0.39409703,0.11074656248092651,0.17245627407788833,0.24438606404550295
908,0.22033352,0.1507592,0.11620653,0.22713456,0.29756653218475704,0.2969617268672765,0.2970447872238151,0.31184946269119734,0.23973203914018026,0.5404878,0.11620652675628662,0.16374012658197712,0.2341407060600123
909,0.0906656,0.16022749,0.18166235,0.24374978,0.356379611462598,0.34578990892258277,0.3565847567971451,0.34964708501467645,0.26058832364733026,0.19017692,0.09066560119390488,0.16384179978379443,0.25497666826881565
910,0.19702853,0.11715978,0.29120648,0.24255614,0.3221045225968273,0.2874210775806665,0.2952695693470801,0.31810548570467617,0.2588564478928049,0.25834906,0.2425561398267746,0.217965653386182,0.2561040255405883
911,0.08534659,0.15504947,0.14133477,0.18072882,0.28174476754248223,0.28469676325781934,0.2958268646753775,0.3155785399993145,0.21753832382263266,0.18407023,0.15504947304725647,0.19231076889836135,0.21606667632753734
912,0.11599549,0.15350328,0.18243219,0.28762382,0.333865013497762,0.3582303548359429,0.35828442334127275,0.3541608438873493,0.2680119275942925,0.19166403,0.15350328385829926,0.1506682076786896,0.26505151710861413
913,0.38452607,0.41951028,0.44962016,0.56556076,0.47305215879139517,0.4377850482582567,0.486412995100289,0.42876915794811155,0.45565457809378807,0.577792,0.5655607581138611,0.4745161612993597,0.4569506321066107
914,0.200635,0.14620954,0.17902109,0.14817248,0.42731749927703583,0.39491676317633356,0.42639438509489713,0.3989358820107418,0.290200330215319,0.034495585,0.14817248284816742,0.17570470414863815,0.28335037845128275
915,0.2483729,0.13688296,0.2793098,0.04488127,0.35130283507629534,0.35694187697228635,0.3518656048373768,0.3450240418388843,0.2643226619463278,0.05058255,0.044881269335746765,0.1532166490421374,0.2513198798327641
916,0.7750109,0.6027271,0.57545775,0.6206389,0.4827008177017879,0.47366637503803366,0.5257945856050773,0.4480097779600293,0.5630007767467494,0.5843356,0.620638906955719,0.6000300016147904,0.5632762760591885
917,0.36938906,0.31246954,0.35064662,0.26248378,0.5058343604720449,0.45785990601653076,0.5070709627379659,0.4690694480597092,0.4043529583895335,0.105575085,0.35064661502838135,0.3447569563784256,0.40093277863705223
918,0.30597866,0.29033047,0.37575236,0.34396318,0.4438593184021899,0.43249388495999197,0.46273763582582916,0.40144550059430245,0.3820701251058077,0.3489447,0.37575235962867737,0.3377062678945686,0.3804746388030338
919,0.3340884,0.28585663,0.30859914,0.3822946,0.42571271818690354,0.41404098642980197,0.44991518183066675,0.41430037886002163,0.37685100303160735,0.3698119,0.3085991442203522,0.3791766325802223,0.37601291501244716
920,0.21998015,0.17747527,0.2194212,0.32600597,0.41964288157852325,0.4106000700784665,0.461024956017048,0.3998789849712213,0.3292536843988174,0.45594108,0.21942119300365448,0.20541343206554474,0.32442071195743427
921,0.11528887,0.24292994,0.30719733,0.4187903,0.37700144884061243,0.38710838261258657,0.40044863724589147,0.3740592011587431,0.3278530146078882,0.2978434,0.4187903106212616,0.3254078553702371,0.3137464451081888
922,0.10889213,0.25420246,0.35375994,0.6029195,0.3702376126215774,0.3605179867419178,0.3698297596008186,0.36874905981441247,0.3486385581648733,0.6481815,0.10889212787151337,0.31166076056990377,0.34063724459802114
923,0.13526694,0.1379706,0.15929697,0.17730345,0.29904124543343025,0.30698459646462695,0.29608464856426125,0.314253890111125,0.22827529309382188,0.19210581,0.13797059655189514,0.15782509799429612,0.22382138013564667
